Sýra;Yorum
9548;Hizmet kanallarýnýz pasif..
9552;Ne zaman gelsem çoðunlukla arýzalý baþka banka lardan ayda 3kez kullaným hakký vermiþsiniz oda yetersiz kalýyor
9553;Ya para yok yada ATM bozuk hiç memnun degiliz
9556;Albaraka atm aramakla geciyor gunumuz..asla yakinlarda bulsmamak gibi bir kabus..ve buldugunuz da ya bozuk.ya para yoktur
9563;Sürekli arýza veriyor. Farklý ATM ye yönlendiriyor.
9571;Adana'da çarþýda sadece iki tane var ve ben giderken birinde arýza oldu ben de ikinciye gittim ve çok bekledim.
9576;Çünkü günlük çekme limiti az
9608;"Atm niz az hatta hiç yok gibi
PTT atm sini kullanmak istediðimde limit uygulayýp para çekme ücreti istiyor 
3 -5 bin lira bile çekemiyoruz
Hiç hoþ bir durum deðil
Ayrýca atm de bir sorun yaþadýðýmýzda ptt görevlisi ilgilenmiyor umursamýyor bankanýz ile halledin diyor"
9615;ATM yok Safranbolu da yok mesela
9617;ATM çok ilkel ve yavaþ birde þubede iki banko var genelde teki çalýþýyor iþlemler çok yavaþ ilerliyor þarteller atmak üzere
9632;Her zaman bozuk yada para yok
9649;"Qr kod ile diðer bankalardan para çekemiyoruz.
Atm sayýsý olarak da Ýstanbul geneli avrupa yakasý eksik durumda"
9668;ATM çok yavaþ. Þifre giriþ yapýyorsunuz daha sonra SMS. Yok baþka çok fazla zaman alýyor
9677;"Bu eleþtiriyi sonuna kadar okuyup deðerlendireceðinizi sanmýyorum ama yinede belki aklý selim birine denk gelir umuduyla yazýya dökelim

Son kullaným tarihi geçmiþ ve yenilemek için þube dahil tüm iletiþim kanallarýný kullanýp talep etmiþ olduðum ATM kartýný aylardýr (hatta bir yýl olmak üzere) göndermeyen, müþterisini kâle almayan bankaya 5 bile fazla! 

Aslýnda 1 puan hakkediyorsunuz ama yýllardýr çalýþtýðým banka olmasýnýn hatýrý hasebiyle 5 puan verdim.

Artýk vazgeçtim kart talebinde de bulunmuyorum.

Bu kafayla daha fazla müþteri ZATEN kaybedeceksiniz.

Ha bu arada insanlar doðayý taklit eder ve ilham alýr . Diðer bankalarýn ATM'lerine arada bir bakýn , bakýn da teknik anlamda ne kadar çaðýn gerekliliðine uygun olmayan ATM'lerle ne kadar gidebileceðinizi muhakeme edin"
9678;ATM de kartý  takýyorum sife giriyorum açýlýyor   para çekeceðim veya yatýracaðým     tel numarasý girmemi istiyor   belki güvenlik amaçlý abiler     zaman kaybý oluyor  internet bankacýlýk  sistemide problemli sistem kendini kolay açmýyor bir süre beklemek zorunda kalýyorsun diðer banka hizmetleri gibi hýzlý olmasýný istiyorum
9693;ATM para kabul etmiyor genellikle
9722;Her yerde ATM bulunmadýðýndan
9745;ATM sayýsý azlýðý
9760;Yeterli atm hizmeti bulunmamaktadir
9978;Genelde arýzalý bazý illerde de bulunmuyor ATM
10013;ATM azlýðý ve gittiðimizde ATM hþzmet vermiyor gibi
10015;Önceki yýllarda gelen bilgiler daha gelmiyor. Fatura ödendiði, maaþýn yattýðý ve son aya ait kredi borç miktarý bildirilmedi.
10017;Ptt atmsi bizden para kesiyo
10019;Para çekiminde SMS atmasý ya telefon yanýmýzda yoksa maðdur olacaðýz
10020;Bankamatikten günlük çekilen meblað az.kar payý diðer bankalardan az ammaaa taksitle ev araba alsak diðer bankalardan fazla aylýk ödemesi var el insaf
10023;ATN leriniz çok az yerde bulunmakta. Koca Antalya da sadece 3 þubenizin önündekilerden baþka yok.
10031;Ýstanbul Ataþehir Örnek Mahallesi þubenizdeki Atm banka güvenlik görevlisinden müdürüne kadar bildirmemize hatta telefonla merkeze þikayet etmeme raðmen sürekli 'Para Yatýrma Ünitesi Arýzalý' diyor. Banka personeli merkeze bildirdik umurlarýnda deðil diyor. Böyle lakayýklýk olabilir mi.Zaten çok yerde atm niz yok. En kýsa sürede sýrf bu yüzden baþka katýlým bankasýný tercih edeceðim
10033;Atm yok
10034;Yaygýn ATM yok
10045;Daha geliþtirilebilir
10047;Koca ilde 1 adet ATM var. 5000 tl limit günümüzde maaþ almak için 3 gün þehir merkezine gitmen gerek. Yapý Kredi Bankasýninda ATM Þi çok az devlet bankalarýnýn ATM lerini kullanmak gerek
10051;Fazla ATM yok kýsýtlý ve arýzalý olduðu için
10052;Atm bulmak zor oluyor PTT atm leride bozuk oluyor genelde
10063;ATM niz yok hangi ATM den bahsediyorsunuz
10067;Bankamatikleriniz yeterli deðil ve istediðim miktarý çekebilmem için extra ücret kesilmesi can sýkýcý
10070;Atm ler çoðu zaman ücret alýyor.
10071;Banka þubelerinizden baþka yerde ATM ‘leriniz yok þubedeki ATM ‘lerinizde hiç doðru dürüst calýþmýyor
10072;Orta kalitede fena deðil ama daha hýzlý olabilir
10073;Gereksiz güvenlik
10076;Banka çalýþanlarýnýz biraz daha iþini sahiplense biraz daha tebessüm olsa iyi olur.
10078;Bölgemizdeki ATM’ sürekli iþlem dýþý mesajý alýyorum
10091;Sadece þubenin yanýnda olmasý nedeniyle yani benim hiç faydalanmadiðim ATM doðrusu diðer banka ATM'leri gibi sizinde þehir içi ATM'LERÝ Çoðalmaniz gerekir. Çalismalariniz da baþarýlar diliyorum.
10112;Sizin atm'lerinizden diyerekten o puaný verdim Normalde PTT'den aldýðýmýz alamadýðýmýz daha çok olan zor durumda kaldýðýmýz için daha fazlasýný veremiyorum ve en yakýn zamanda baþka bankaya taþýyacaðým Kolay gelsin hayýrlý günler
10115;Ortak atm'lerden limit çekimi çok düþük atm'leriniz de çok yaygýn deðil uzak olduðu için gidemiyoruz o yüzden nakit çekim limiti yükselsin
10117;Bulunduðum yerde Albaraka ATM si yoktu ziraatten 23 TL kesintiyle çektiðim için
10119;SMS kontrolü biraz fazla oyalayýcý ve QR cod iyi çalýþmamalta
10120;Maltepede bir tane atm var
10121;Çok az sayýda atm var
10123;Fazla atm yok baþka bankalardan baracekiyom
10124;Heryerde bulamýyorum
10125;ATM niz yok
10129;ATM aðýnýz az ve ptt ortaklýðýnýzdan para aldýnýz ücretsiz demiþtiniz
10132;Albaraka Atm leri yaygýnlaþtýrýlmalý.
10144;Bir sýkýntý yaþamadým þuana kadar ATM sorunu var sadece
10145;Herhangi bir nedeni yok limit çok az
10156;"Atmleleriniz yenilenmesi gerekir
Günlük limit çok az buluyorum"
10163;Görev yaptýðým yerde ateme ve þubeniz yok
10181;Detaylari hepsýni sünmuyor
10184;Emekli maasimi yapi kredi atm lerinden cekebilecegim soylendi ama ucret kesildi
10186;ATM seçeneði bin daha fazla olmasýný diliyorum
10187;Kredi kartý bile veremiyorsunuz baþvuru yapamýyoruz ve bir limit bile belirleyemiyorsunuz
10191;Hic bir yerde matik yok msimizi nerden alacagimuzi bilmiyoruz baska bankaya aktarma yapiyoruz
10193;Atm ye ulaþmak için park sorunu olan þehir merkezlerine türlü zahmetlerle ulaþtýktan sonra seçenek olmayan birçok ilçeyi geçtim il baþýna 1 tane olan atm den iþlem yapmak yerine þahsen atm lazým olduðunda en basit iþlem parayý yatýrmak için parayý baþkasýna verip eft yaptýrmaktan gerçekten çok keyif alýyorum. Atm den baþka hangi iþlemi yapýyorsunuz inanýn hiç bir fikrim yok çünkü kendileriyle pek karþýlaþmadýk
10195;Ticari bir iþletmeyim 10 tane fatura talimatý bes ve post çekim komisyonum bankanýzda olmasýna raðmen düþük bir kredi kartý limiti veriyorsunuz ticari müþterisi olmadýðým bankadan  daha fazla yararlanabiliyorum bankanýzla çalýþmayý sonlandýrmayý düþünüyorum.
10206;Internet bankacýlara bir saate zor giremedik
10213;Her yerde atm bulunmuyor.
10217;Rezalet her defasýnda bi sorun yaþýyorum 2. Sefer ya da 3. Seferde iþlem yapabiliyorum
10226;1 tane atm var yalovada bazen ya bozuk oluyo ya arizali
10234;Banka hesabýma yatýrým için altýn olarak alýp altýn olarak çekebileceðim söylenmesine raðmen aradan bir kaç yýl geçtikten sonra yanlýþ anlaþýlma olmuþ altýn olarak çekemez Türk lirasý olarak çekebilirsiniz denildi.Bu nedenden dolayý uygulamanýzý etik bulmuyorum.Diðer bir konu olarak Ankara/Mama Yeþilbayýr mahallesinde þube ve bankamatiðiniz bulunmadýðýndan PTT atmlerinden para çekebileceðim söylenildi ancak bir ay içinde yalnýzca üç bin Türk lirasý çekim yapýlabiliyor.Bu yüzden kurban bayramýnda zor durumda býrakýldým.
10237;Barkodu bazen okumuyor. Para çekmek çok zorlaþtýrýlmýþ bir sürü iþlem yapmak gerekiyor güvenlik gereðinden fazla
10238;Dokunmatik olabilir
10241;Bulunduðumuz yerde ATMniz yok. PTTnin ATM’lerini kullanýyoruz. Orada da istediðim limiti çekemiyorum bazen de hata verebiliyor.
10243;Atm sayýsý bulunduðum bölgede çok az.
10244;Mobil zirt pirt yanlýþ þifre diyor blok ediyor
10247;ATM çok yavaþ
10248;Merkez nüfusu 550 bin olan bir þehirde sadece 1 tane atm niz var
10250;Bankamatik yok. Koskoca Bursa'da 3-5 tane bankamatik var..
10251;Kullanmadým
10257;Atm sayýlarýnýz yok denecek kadar az. Üstelik çoðu zaman ne para alýyor ne de veriyor. Hiçbir sorun olmamasýna raðmen baþka yere yönlendiriyor. Þehrin bir ucundan diðer ucuna
10258;Cok az atm var
10263;Bu konuda müþteri hizmetlerini arayýp rahatsýz olduðum konuyu belirtmiþtim. Nüfusu kalabalýk bir þehirde oturuyoruz ve tek ATM var. Bu ATM tek yön gidiþi olan bir caddede ve zaman zaman (sýklýkla) arýzalý oluyor veya çeþitli sebeplerden para çekme iþlemi yapamýyoruz. Farklý kurumlardan (PTT ve Yapý Kredi) para çekme iþlemi oluyor. Ancak belirli miktar üzerinde çektiðimizde para ödemek zorunda kalýyoruz. Bu yüzden hizmetinizden memnun deðilim.
10266;ATM giriþi SMS ile olmasý
10268;ATM bulmakta zorluk çekiyorum  atm çoðaltmasýný tavsiye ederim...
10270;Albaraka ATM si her yerde olmadýðý için iþlemlerimizi kolayca yapamýyoruz
10281;"Ne zaman atm de iþlem yapmaya gitsem.   Ýstanbul çaðlayan þubenizin atm cihazýnda hep bi problem. Barkod sistemi arýzalý.  Para çekim yatýrým iþlemi yapamýyoruz

 Þube yöneticileri bu konuda habersiz olamazlar. Diye düþünüyorum 

Müþteri olarak her zaman maðdur oluyoruz 

Biraz daha böyle devam ederse. Çalýþmayý da keseceðim artýk"
10286;DÜZCE 1 ATM var
10290;Yok ki
10303;Hiçbiryerde ATM  yok bankanýza ait bankanýzda yok
10309;Ne zaman ATM ye gitsem devre dýþý. Böyle bir hizmet olamaz. Memnun deðilim
10310;Hiç memnun deðilim ben sizden biraz daha iyi olursanýz iyi olur . teþekkür ederim
10319;Hiç bir semtte ATM biz yok sürekli para çekerken fark ödüyoruz
10325;ATM yok
10327;Biz Türkiye'de yaþýyoruz Siz Arapça levhalarla birlikte belirtiyorsunuz orayý
10340;ATM si her yerde yok
10344;ATM çok bozuluyor
10348;Albaraka atmsi yok izmitte iki sube bulunduracaginiza birini korfeze tasiyin derince korfez yarimca izmite gitmek zorunda kaliyor
10353;Bankamatik yetersiz
10355;Yeterli atm þubleriniz yok
10357;Faha çok plabilir a t m  sayýsý
10358;Kuar ile paramý çekemiyorum algýlamýyor
10359;Bankamatik çok uðraþtýrýyor her insan o iþlemi yapamaz görevli olmasaydý paramý çekemiyecektim
10361;Özellikle batman merkezdeki özel Batman hastanesi karþýsýndaki ATM ye her 10 gidiþimin 7 sinde hizmet alamadan döndüm. Baþka bankalarla da PTT ile yapýlan anlaþma gibi anlaþmalar yapmanýzý tavsiye ederim, ATM aðý en yoðun olanlarla. Teknolojik geliþmelerin gerisinden geliyorsunuz yýllardýr. Diðer banka ATM lerinin teknolojilerini sunmamanýzda gerekçenizi ayrýca merak ediyorum, ki müþteri memnuniyeti saðlanmasý kaliteyi artýracaðýný düþünüyorum. Ama her þeye raðmen sizi seviyorum ??
10371;Afyonda  ikamet ediyorum bankanýn önünde tek ATM var benim bildiðim afyonda baþka ATM yok arýza verince sýkýntý yaþanýyor
10376;"Çok küçük rakamlar çekmek istesek bile güvenlik önlemi açýsýndan fazlaca sorulara muhatap olup, fazlaca vakit kaybediyoruz
Ayrýca ATM’lerin daha yaygýn olmasýný istiyoruz"
10391;Menu çok yavaþ kuveytturk bankamatiðe Bi para yatýrýn farký kendiniz görün bu bankamatigi alan yetkilinin savunmasýný alirsiniz:))
10392;Bankamatikden döviz yatýrabiliyorsunuz fakat çekemiyorsunuz
10396;Defalarca günlük para çekme limitinin artýrýlmasý için dilekçe yazdým ama olmadý bu nedenle banka mý deðiþtirmek zorunda kalabilirim
10397;Atm atm deðiþen para iadeleri. Bir atm eksiksiz alýrken diðeri sürekli sorun çýkarýyor geçersiz tanýmsýz para diye.
10411;Nakit  cekme limiti 3000tl
